9KblUk6yyBw,31.033000,0.276546,0.571586,0.360154,0.850273,12
9KblUk6yyBw,31.033000,0.276546,0.571586,0.360154,0.850273,37
9KblUk6yyBw,31.033000,0.276546,0.571586,0.360154,0.850273,80
9KblUk6yyBw,31.033000,0.322440,0.764836,0.442699,0.997372,12
9KblUk6yyBw,31.033000,0.322440,0.764836,0.442699,0.997372,37
9KblUk6yyBw,31.033000,0.322440,0.764836,0.442699,0.997372,74
9KblUk6yyBw,31.033000,0.422085,0.645395,0.494391,0.883974,12
9KblUk6yyBw,31.033000,0.422085,0.645395,0.494391,0.883974,37
9KblUk6yyBw,31.033000,0.422085,0.645395,0.494391,0.883974,74
9KblUk6yyBw,31.033000,0.424851,0.692656,0.607597,0.998098,12
9KblUk6yyBw,31.033000,0.424851,0.692656,0.607597,0.998098,79
9KblUk6yyBw,31.033000,0.424851,0.692656,0.607597,0.998098,80
9KblUk6yyBw,31.033000,0.569493,0.562054,0.688789,0.967203,12
9KblUk6yyBw,31.033000,0.569493,0.562054,0.688789,0.967203,17
9KblUk6yyBw,31.033000,0.569493,0.562054,0.688789,0.967203,27
9KblUk6yyBw,31.033000,0.619914,0.694138,0.916422,0.998456,12
9KblUk6yyBw,31.033000,0.619914,0.694138,0.916422,0.998456,74
9KBrlIiJk_c,157.000000,0.173255,0.390846,0.672248,0.962299,3
9KBrlIiJk_c,157.000000,0.173255,0.390846,0.672248,0.962299,59
9kbw3Xb6OTU,26.022000,0.485322,0.316152,0.724571,0.710364,12
9kbw3Xb6OTU,26.022000,0.485322,0.316152,0.724571,0.710364,20
9kDtiNJHLTE,104.000000,0.032011,0.153885,0.206493,0.536373,11
9kDtiNJHLTE,104.000000,0.032011,0.153885,0.206493,0.536373,37
9kDtiNJHLTE,104.000000,0.032011,0.153885,0.206493,0.536373,41
9kDtiNJHLTE,104.000000,0.259509,0.129371,0.691131,0.989206,11
9kDtiNJHLTE,104.000000,0.259509,0.129371,0.691131,0.989206,37
9kDtiNJHLTE,104.000000,0.259509,0.129371,0.691131,0.989206,41
9kDtiNJHLTE,104.000000,0.273452,0.206575,0.328503,0.479367,11
9kDtiNJHLTE,104.000000,0.273452,0.206575,0.328503,0.479367,37
9kDtiNJHLTE,104.000000,0.273452,0.206575,0.328503,0.479367,41
9kDtiNJHLTE,104.000000,0.298175,0.201417,0.382130,0.461993,11
9kDtiNJHLTE,104.000000,0.298175,0.201417,0.382130,0.461993,37
9kDtiNJHLTE,104.000000,0.298175,0.201417,0.382130,0.461993,41
9kDtiNJHLTE,104.000000,0.801814,0.266825,0.850992,0.410899,11
9kDtiNJHLTE,104.000000,0.801814,0.266825,0.850992,0.410899,37
9kDtiNJHLTE,104.000000,0.801814,0.266825,0.850992,0.410899,41
9kDtiNJHLTE,104.000000,0.833908,0.253153,0.952864,0.653723,11
9kDtiNJHLTE,104.000000,0.833908,0.253153,0.952864,0.653723,37
9kDtiNJHLTE,104.000000,0.833908,0.253153,0.952864,0.653723,41
-9kEVsj2N5k,34.000000,0.156985,0.000000,0.741257,0.996408,11
-9kEVsj2N5k,34.000000,0.156985,0.000000,0.741257,0.996408,17
-9kEVsj2N5k,34.000000,0.156985,0.000000,0.741257,0.996408,79
9Kewlgr_zH8,288.017067
9kf-1n3NKdQ,5.000000,0.331545,0.386650,0.560842,0.725551,17
9kf-1n3NKdQ,5.000000,0.331545,0.386650,0.560842,0.725551,8
9KFKES3sMTE,77.000000,0.009433,0.189470,0.772903,0.937991,12
9KFKES3sMTE,77.000000,0.009433,0.189470,0.772903,0.937991,41
9kFNPnhM1lc,9.000000,0.480384,0.131451,0.997343,1.000000,12
9kFNPnhM1lc,9.000000,0.480384,0.131451,0.997343,1.000000,79
9kFQvuESDg0,53.000000
9KgDfjGjQCE,542.006000,0.313180,0.457923,0.608930,0.732140,13
9KgWvCn-UGE,38.000633,0.215083,0.238535,0.470251,0.884088,12
9KHnaBwClBc,2.000000,0.170025,0.017784,1.000000,0.777894,11
9KHnaBwClBc,2.000000,0.170025,0.017784,1.000000,0.777894,17
9ki8IaRd1js,11.007000,0.510113,0.158797,0.659757,0.714397,14
9ki8IaRd1js,11.007000,0.510113,0.158797,0.659757,0.714397,17
9ki8IaRd1js,11.007000,0.510113,0.158797,0.659757,0.714397,37
9ki8IaRd1js,11.007000,0.682600,0.133799,0.924043,0.602223,11
9ki8IaRd1js,11.007000,0.682600,0.133799,0.924043,0.602223,17
9KIjTmsrNl0,70.028633
9kLdKAlneSE,9.004000,0.318179,0.533056,0.409491,0.879402,10
9KMPDnoXhsc,34.000000,0.560000,0.137587,0.778138,0.858774,14
9KnxODSnc5g,34.029000,0.407854,0.021552,0.506234,0.320613,12
9KnxODSnc5g,34.029000,0.407854,0.021552,0.506234,0.320613,40
9KobDu02ASg,28.020000,0.017773,0.001684,0.603196,0.990413,12
9KobDu02ASg,28.020000,0.017773,0.001684,0.603196,0.990413,41
9kPjqiU9aq8,6.006565,0.194965,0.161188,0.686296,0.628150,12
9kPjqiU9aq8,6.006565,0.194965,0.161188,0.686296,0.628150,59
9K_rk7zerJc,12.007000,0.286866,0.131964,0.466053,0.538545,7
9K_s6Q7I7kA,7.006000
9ksyb1Kntqc,37.030000
9KtMFEsdfuk,9.008000,0.052701,0.239447,0.673834,0.994943,11
9KtMFEsdfuk,9.008000,0.052701,0.239447,0.673834,0.994943,41
9kT_phurIHU,6.000000,0.028348,0.351688,0.519687,0.852765,12
9ku5v_hSVMw,10.000000,0.326839,0.140983,0.642975,0.982736,11
9ku5v_hSVMw,10.000000,0.326839,0.140983,0.642975,0.982736,17
9ku5v_hSVMw,29.000000,0.385479,0.000000,0.601887,0.980361,12
9ku5v_hSVMw,29.000000,0.385479,0.000000,0.601887,0.980361,17
9KWhx8v7ayg,30.009000,0.143547,0.400057,0.694631,0.979516,12
9KWhx8v7ayg,30.009000,0.143547,0.400057,0.694631,0.979516,17
9L2eM8gJgtU,75.000000
9l3CweWo2h8,5.000000,0.142721,0.060491,0.208950,0.266339,11
9l3CweWo2h8,5.000000,0.142721,0.060491,0.208950,0.266339,49
9l4JqwYbyZg,7.005589,0.006904,0.117415,0.791148,0.963825,11
9l4JqwYbyZg,7.005589,0.006904,0.117415,0.791148,0.963825,17
9l5kDbqaCRE,21.000000,0.320026,0.151723,0.509322,0.690777,13
9l5kDbqaCRE,21.000000,0.320026,0.151723,0.509322,0.690777,17
9l6wFxq_7Iw,39.015244,0.000000,0.144032,0.820557,0.979020,8
9L7-yMUPToc,46.000000,0.029021,0.000000,0.806236,0.976060,1
9l8C978WT54,8.004000
9lajchMxhUU,38.000000
9Lb1nkaw5nY,8.007000,0.042535,0.307063,0.361558,0.733613,14
9Lb1nkaw5nY,8.007000,0.042535,0.307063,0.361558,0.733613,80
9Lbdmg28uYY,93.028411
9lcBk7C3GZs,49.000000
9lcmH9Gy_As,8.000000,0.562891,0.154308,0.779080,0.964995,12
9lcmH9Gy_As,8.000000,0.562891,0.154308,0.779080,0.964995,45
9lcZurFkLqU,183.000000
9LdKdu87vbc,112.006900,0.524022,0.304490,0.626340,0.788875,14
9LdKdu87vbc,112.006900,0.524022,0.304490,0.626340,0.788875,17
9LdKdu87vbc,112.006900,0.839758,0.408797,0.852859,0.464312,14
9LdzteczA2s,1.000000
9lFN_DyHA0k,343.000000,0.383027,0.504037,0.493516,0.590169,3
9lFN_DyHA0k,343.000000,0.383027,0.504037,0.493516,0.590169,59
9lFN_DyHA0k,343.000000,0.485196,0.481508,0.532458,0.535659,14
9Lhb6K5Ep28,17.000000
9lhKN8sxElM,83.013000,0.624623,0.304023,0.733512,0.604043,10
9l_HNECn5Ao,61.016289,0.282727,0.005234,0.784934,0.989184,12
9LHWl_XSFm0,10.000000,0.093754,0.092264,0.839752,0.965498,11
9LHWl_XSFm0,10.000000,0.093754,0.092264,0.839752,0.965498,54
9lI6A8dw0GM,14.000000,0.678809,0.358565,0.827302,0.854126,14
9LIDP0Sn_38,106.000000,0.493281,0.285301,0.519873,0.450180,12
9LJyr1i2kVw,29.028000,0.427918,0.010772,0.539847,0.561599,10
9lKElQO3I-A,12.000000,0.148711,0.131047,0.469005,0.509214,12
9LL0vnhKdgY,4.003000,0.226283,0.215372,0.833923,0.843439,8
9LLvp3eI8J8,13.000000,0.380934,0.282222,1.000000,0.987373,12
9LLvp3eI8J8,13.000000,0.380934,0.282222,1.000000,0.987373,40
9lmZvh6ed4s,18.000000,0.000204,0.083817,0.140071,0.925338,12
9lmZvh6ed4s,18.000000,0.000204,0.083817,0.140071,0.925338,79
9lmZvh6ed4s,18.000000,0.000204,0.083817,0.140071,0.925338,80
9lmZvh6ed4s,18.000000,0.390334,0.129436,0.532256,0.954148,14
9lmZvh6ed4s,18.000000,0.390334,0.129436,0.532256,0.954148,17
9Ln6c8gJsb0,293.023000,0.051803,0.041967,0.184561,0.266826,11
9Ln6c8gJsb0,293.023000,0.051803,0.041967,0.184561,0.266826,79
9lNIcKGDZQ4,51.000000
9lrpYhOufxY,14.000000,0.467938,0.224750,0.754604,0.969818,12
9lrpYhOufxY,14.000000,0.467938,0.224750,0.754604,0.969818,41
9lS7Q1_Zu-0,59.000000,0.110706,0.299815,0.221985,0.840857,12
9lS7Q1_Zu-0,59.000000,0.110706,0.299815,0.221985,0.840857,37
9lS7Q1_Zu-0,59.000000,0.383310,0.314405,0.521148,0.985989,37
9lS7Q1_Zu-0,59.000000,0.383310,0.314405,0.521148,0.985989,4
9lS7Q1_Zu-0,59.000000,0.383310,0.314405,0.521148,0.985989,74
9LT3BCByI34,320.000000
9ltTDzJORac,3.000000
9lU4B_qcydE,17.000000,0.413025,0.467074,0.479905,0.688093,14
9lU4B_qcydE,17.000000,0.413025,0.467074,0.479905,0.688093,17
9lUw5e7U_ic,1.000000
9lvG02Ny-9E,70.029633,0.300350,0.117480,0.925927,0.897949,11
9lvG02Ny-9E,70.029633,0.300350,0.117480,0.925927,0.897949,59
9lvG02Ny-9E,70.029633,0.300350,0.117480,0.925927,0.897949,74
9LvZjwhLMmw,26.018000
9Lw6ezojhY0,37.001572,0.256540,0.221786,0.731677,0.995914,14
9Lw6ezojhY0,37.001572,0.256540,0.221786,0.731677,0.995914,17
9L__YqyKj_w,55.000000
9m4HpCB51aU,3.000000
9m6z6-yNyzk,351.000000,0.387211,0.041715,0.986985,0.990177,11
9m8iM3Blrnc,32.000000,0.004455,0.058401,0.858828,0.999648,12
9m8Nu4Bu1Mk,7.008400
9-mA066dHRA,30.000000
9maLcZLRYUw,13.006000,0.005526,0.068259,0.977853,0.765477,11
9maLcZLRYUw,13.006000,0.005526,0.068259,0.977853,0.765477,41
9maLcZLRYUw,13.006000,0.005526,0.068259,0.977853,0.765477,77
9mbOEkZaHuI,204.000000
9mckwgHLaTA,11.000000,0.169172,0.358984,0.844439,1.000000,12
9mClKtfzr-o,15.010000
9meiL3VvV2Y,407.032967,0.000000,0.247082,0.374475,0.708086,1
9meiL3VvV2Y,407.032967,0.000000,0.247082,0.374475,0.708086,17
9meiL3VvV2Y,407.032967,0.644991,0.298431,0.826931,0.620315,12
9meiL3VvV2Y,407.032967,0.644991,0.298431,0.826931,0.620315,17
9meiL3VvV2Y,407.032967,0.644991,0.298431,0.826931,0.620315,80
9mEMRNi4WQc,88.000000,0.158486,0.564149,0.366415,0.887904,12
9mEMRNi4WQc,88.000000,0.158486,0.564149,0.366415,0.887904,74
9mEMRNi4WQc,88.000000,0.158486,0.564149,0.366415,0.887904,79
9mEMRNi4WQc,88.000000,0.404560,0.485862,0.721956,0.769253,3
9mEMRNi4WQc,88.000000,0.404560,0.485862,0.721956,0.769253,75
9mEMRNi4WQc,88.000000,0.404560,0.485862,0.721956,0.769253,80
9mEMRNi4WQc,88.000000,0.572079,0.599649,0.905855,0.942209,12
9mEMRNi4WQc,88.000000,0.572079,0.599649,0.905855,0.942209,17
9mEMRNi4WQc,88.000000,0.572079,0.599649,0.905855,0.942209,74
9mENl0kY4kg,26.000000
9mIG8dWLxuc,140.000000,0.137643,0.287139,0.695789,0.997084,12
9mkAkcwBq8k,46.009633,0.119141,0.137153,0.419922,0.987847,3
9MkB2gkc0VQ,59.000000,0.396682,0.327139,0.558814,0.645424,3
9mkrabkgmVk,79.000000,0.274261,0.183624,0.803666,1.000000,3
9MNbz3auurI,46.000000,0.582456,0.207514,1.000000,0.991536,12
9MNbz3auurI,46.000000,0.582456,0.207514,1.000000,0.991536,17
9moDhUqP0M4,28.020000,0.383544,0.409858,0.602003,0.900637,17
9moDhUqP0M4,28.020000,0.383544,0.409858,0.602003,0.900637,3
9Moo6sQjLs8,17.076433,0.021204,0.163687,0.986942,0.990479,11
9Moo6sQjLs8,17.076433,0.021204,0.163687,0.986942,0.990479,37
9Moo6sQjLs8,17.076433,0.021204,0.163687,0.986942,0.990479,41
9mP5XSBHj5Q,295.025067,0.356709,0.002492,0.880989,0.475203,1
9mP5XSBHj5Q,295.025067,0.356709,0.002492,0.880989,0.475203,17
9mP5XSBHj5Q,295.025067,0.356709,0.002492,0.880989,0.475203,34
9mP5XSBHj5Q,295.025067,0.887691,0.007730,1.000000,0.350577,1
9mP5XSBHj5Q,295.025067,0.887691,0.007730,1.000000,0.350577,17
9mP5XSBHj5Q,295.025067,0.887691,0.007730,1.000000,0.350577,59
9MQK5u8EbbA,87.012267,0.485901,0.209952,0.592518,0.541015,14
9MQK5u8EbbA,87.012267,0.485901,0.209952,0.592518,0.541015,17
9mr8s3QYzto,16.000000,0.013031,0.165744,0.738980,0.984840,12
9MS0YN7qK2k,16.000000,0.635350,0.096104,0.837805,0.877809,12
9MS0YN7qK2k,16.000000,0.635350,0.096104,0.837805,0.877809,17
9MSgs6qo7e8,25.000000
9-mt6WJdeV4,3.000000,0.095253,0.105273,1.000000,0.874390,11
9-mt6WJdeV4,3.000000,0.095253,0.105273,1.000000,0.874390,59
9-mt6WJdeV4,3.000000,0.095253,0.105273,1.000000,0.874390,74
9-mt6WJdeV4,3.000000,0.095253,0.105273,1.000000,0.874390,79
9-mt6WJdeV4,3.000000,0.095253,0.105273,1.000000,0.874390,80
9mVcsMdXsWk,27.000000
9mw-58jsdig,39.000000,0.000000,0.380345,0.247510,0.986714,11
9mw-58jsdig,39.000000,0.000000,0.380345,0.247510,0.986714,74
9mw-58jsdig,39.000000,0.000000,0.380345,0.247510,0.986714,79
9mw-58jsdig,39.000000,0.000000,0.380345,0.247510,0.986714,80
9mw-58jsdig,39.000000,0.197119,0.111460,0.415678,0.985992,12
9mw-58jsdig,39.000000,0.197119,0.111460,0.415678,0.985992,17
9mw-58jsdig,39.000000,0.197119,0.111460,0.415678,0.985992,79
9mw-58jsdig,39.000000,0.599686,0.201070,0.914991,0.981912,12
9mw-58jsdig,39.000000,0.599686,0.201070,0.914991,0.981912,17
9mw-58jsdig,39.000000,0.599686,0.201070,0.914991,0.981912,74
9mw-58jsdig,39.000000,0.599686,0.201070,0.914991,0.981912,80
9MWYVXHvPnE,22.000000
9MXWLyQARCA,94.000000
9mY3wGL34hg,106.017583,0.283524,0.058457,0.933249,0.955433,12
9mY3wGL34hg,106.017583,0.283524,0.058457,0.933249,0.955433,17
9MY9QJKTVxw,23.000000
9mY_sjg2ifs,543.000000
9N0jaIU39HA,12.000000
9n2SkgDr0QM,695.005989
9n4ryeoX_Ko,9.016646
9N4uteyTWf4,249.012744
9N8LHMNEN78,36.000000,0.138900,0.219091,0.236237,0.433503,12
9N8LHMNEN78,36.000000,0.138900,0.219091,0.236237,0.433503,17
9N8LHMNEN78,36.000000,0.138900,0.219091,0.236237,0.433503,80
9N8LHMNEN78,36.000000,0.191282,0.157278,0.426466,0.570694,14
9N8LHMNEN78,36.000000,0.398907,0.147699,0.683251,0.435321,14
9N8LHMNEN78,36.000000,0.398907,0.147699,0.683251,0.435321,17
9N8LHMNEN78,36.000000,0.727291,0.172040,0.899961,0.362053,14
9NaYX4NQxFc,4.000000,0.148044,0.085814,0.432030,0.999399,12
9NaYX4NQxFc,4.000000,0.148044,0.085814,0.432030,0.999399,17
9-nbfpQC0Hg,132.029900,0.426986,0.226828,0.627698,0.631066,12
9-nbfpQC0Hg,132.029900,0.426986,0.226828,0.627698,0.631066,41
9nce5pyz_1o,5.000000,0.403674,0.481352,0.447573,0.581209,10
9NdaqLe2gIs,29.025400,0.762470,0.608645,0.981609,0.996372,11
9NdaqLe2gIs,29.025400,0.762470,0.608645,0.981609,0.996372,59
9NdaqLe2gIs,29.025400,0.762470,0.608645,0.981609,0.996372,74
9NdaqLe2gIs,29.025400,0.764050,0.329412,0.934048,0.670202,11
9NdaqLe2gIs,29.025400,0.764050,0.329412,0.934048,0.670202,17
9NdaqLe2gIs,29.025400,0.764050,0.329412,0.934048,0.670202,74
9ndLcO2haKg,80.011933
9NDwOAQX4RI,54.042000,0.564518,0.535658,0.738022,0.957309,11
9NDwOAQX4RI,54.042000,0.564518,0.535658,0.738022,0.957309,59
9nGhcRbkjoY,14.000000,0.506830,0.237037,0.760574,0.651644,10
9NgOSJ0S8cg,15.013000,0.341476,0.039271,0.742820,0.972644,11
9Ng-s-YZQiM,2.001000,0.007205,0.000000,0.693011,0.994809,79
9Ng-s-YZQiM,2.001000,0.221680,0.312500,0.842773,0.994792,8
9nH9c_Sd-mc,8.001000,0.587861,0.402236,0.679719,0.972479,12
9nH9c_Sd-mc,8.001000,0.587861,0.402236,0.679719,0.972479,68
9nH9c_Sd-mc,8.001000,0.587861,0.402236,0.679719,0.972479,74
9nH9c_Sd-mc,8.001000,0.587861,0.402236,0.679719,0.972479,80
9nifGduSNmg,8.000000,0.020023,0.156738,0.152162,0.384201,12
9nifGduSNmg,8.000000,0.020023,0.156738,0.152162,0.384201,17
9nifGduSNmg,8.000000,0.242300,0.254747,0.311399,0.383954,12
9nifGduSNmg,8.000000,0.242300,0.254747,0.311399,0.383954,80
9nifGduSNmg,8.000000,0.494703,0.273156,0.566248,0.385368,14
9nifGduSNmg,8.000000,0.599343,0.261391,0.655018,0.372632,14
9nifGduSNmg,8.000000,0.682931,0.136728,0.870126,0.519706,14
9nifGduSNmg,8.000000,0.682931,0.136728,0.870126,0.519706,80
9niJpUA-U_U,271.000000,0.211757,0.269713,0.363714,0.737058,11
9niJpUA-U_U,271.000000,0.211757,0.269713,0.363714,0.737058,17
9niJpUA-U_U,271.000000,0.211757,0.269713,0.363714,0.737058,80
9niY-wtZG-o,2.000000,0.441085,0.002354,0.614401,0.415796,7
9NjUiecW6R0,332.023700,0.191150,0.207393,0.573912,0.960725,12
9NjUiecW6R0,332.023700,0.191150,0.207393,0.573912,0.960725,37
9NjUiecW6R0,332.023700,0.191150,0.207393,0.573912,0.960725,41
9NjUiecW6R0,332.023700,0.191150,0.207393,0.573912,0.960725,77
9Nl5QyWHrKU,9.000000,0.154256,0.072324,0.703935,0.983422,11
9Nl5QyWHrKU,9.000000,0.154256,0.072324,0.703935,0.983422,41
9Nl5QyWHrKU,9.000000,0.154256,0.072324,0.703935,0.983422,77
9Nl5QyWHrKU,9.000000,0.490257,0.027350,1.000000,0.997563,11
9Nl5QyWHrKU,9.000000,0.490257,0.027350,1.000000,0.997563,17
9Nl5QyWHrKU,9.000000,0.490257,0.027350,1.000000,0.997563,37
9Nl5QyWHrKU,9.000000,0.490257,0.027350,1.000000,0.997563,74
9NrBN3C0Bjc,89.014267,0.255318,0.068818,1.000000,0.978217,12
9NrBN3C0Bjc,89.014267,0.255318,0.068818,1.000000,0.978217,51
9NrBN3C0Bjc,89.014267,0.255318,0.068818,1.000000,0.978217,79
9nUsAwmi414,136.030900,0.224781,0.004512,1.000000,0.538092,12
9nUsAwmi414,136.030900,0.224781,0.004512,1.000000,0.538092,17
9nUsAwmi414,136.030900,0.224781,0.004512,1.000000,0.538092,79
9NUZTb6npQg,4.003000,0.332499,0.071115,0.638200,0.912351,17
9NUZTb6npQg,4.003000,0.332499,0.071115,0.638200,0.912351,3
9NX8In4o6PQ,39.003633,0.467905,0.415052,0.495003,0.505563,12
9NX8In4o6PQ,39.003633,0.467905,0.415052,0.495003,0.505563,17
9NXLX0cOVD4,8.000000,0.065037,0.204265,0.839996,0.980636,7
9NXLX0cOVD4,8.000000,0.065037,0.204265,0.839996,0.980636,79
9nxtYn3FcGk,7.000000,0.005656,0.059933,0.973568,0.999055,11
9nxtYn3FcGk,7.000000,0.005656,0.059933,0.973568,0.999055,37
9NYhLA0h9nM,171.029533,0.051657,0.000000,1.000000,0.991296,17
9o2tVONLRMU,8.003000,0.301991,0.294448,0.547031,0.803378,12
9O5pOkf4xyc,14.000000,0.077188,0.145990,0.990801,0.989984,11
9O5pOkf4xyc,14.000000,0.077188,0.145990,0.990801,0.989984,17
9O5xWvGoXb0,11.000000,0.272223,0.136518,0.986495,0.858797,1
9O5xWvGoXb0,11.000000,0.272223,0.136518,0.986495,0.858797,17
9o8dxRuYElA,69.020000,0.262960,0.438189,0.756636,0.992899,11
9o8dxRuYElA,69.020000,0.262960,0.438189,0.756636,0.992899,17
9o8dxRuYElA,69.020000,0.582031,0.339844,0.810547,0.903646,11
9o8dxRuYElA,69.020000,0.582031,0.339844,0.810547,0.903646,17
9O9Ip770zAc,5.000000,0.005474,0.000000,1.000000,0.800906,8
9oc2qXHvIy0,132.007144,0.179717,0.091797,0.310978,0.659875,14
9oc2qXHvIy0,132.007144,0.266144,0.591124,0.636802,0.759051,8
9oc2qXHvIy0,132.007144,0.433591,0.150515,0.538140,0.625820,12
9oc2qXHvIy0,132.007144,0.456337,0.749286,0.558735,0.995982,12
9-OeQJp3rIc,25.000201
9oeXmd0-TwA,31.006689
9ohd_txfmxU,277.000000
9Ohpl6l4gEI,76.005267,0.792880,0.055341,0.997146,0.742802,1
9Ohpl6l4gEI,76.005267,0.792880,0.055341,0.997146,0.742802,17
9OHwK5SEFGs,228.019800,0.412201,0.221900,0.587392,0.954792,12
9OkRaqrUwJg,73.000000,0.249801,0.000000,0.995214,0.957435,12
9OkRaqrUwJg,73.000000,0.249801,0.000000,0.995214,0.957435,45
9OlVLR2Dh9M,70.005000,0.410492,0.650429,0.477596,0.941710,12
9OlVLR2Dh9M,70.005000,0.410492,0.650429,0.477596,0.941710,37
9OlVLR2Dh9M,70.005000,0.410492,0.650429,0.477596,0.941710,41
9OlVLR2Dh9M,70.005000,0.410492,0.650429,0.477596,0.941710,80
9oMTzgtPso0,7.000000,0.204383,0.130167,0.795357,0.892480,14
9oMTzgtPso0,7.000000,0.204383,0.130167,0.795357,0.892480,79
9OmvbjuCS1E,2.000000,0.215346,0.047245,1.000000,0.973893,11
9OmvbjuCS1E,2.000000,0.215346,0.047245,1.000000,0.973893,17
9OmvbjuCS1E,2.000000,0.215346,0.047245,1.000000,0.973893,28
9ONLBSPqMtI,7.005000,0.414300,0.253314,0.645049,0.571435,37
9ONLBSPqMtI,7.005000,0.414300,0.253314,0.645049,0.571435,4
9ONs34ukZmA,20.000000
9oOPqXLsbqs,15.033000,0.000000,0.719211,0.076119,0.993745,12
9oOPqXLsbqs,15.033000,0.000000,0.719211,0.076119,0.993745,17
9oOPqXLsbqs,15.033000,0.000000,0.719211,0.076119,0.993745,37
9oOPqXLsbqs,15.033000,0.000000,0.719211,0.076119,0.993745,59
9oOPqXLsbqs,15.033000,0.000000,0.719211,0.076119,0.993745,80
9oOPqXLsbqs,15.033000,0.522765,0.719146,0.638799,0.997720,12
9oOPqXLsbqs,15.033000,0.522765,0.719146,0.638799,0.997720,17
9oOPqXLsbqs,15.033000,0.522765,0.719146,0.638799,0.997720,37
9oOPqXLsbqs,15.033000,0.714171,0.461734,0.804541,0.703530,37
9oOPqXLsbqs,15.033000,0.714171,0.461734,0.804541,0.703530,4
9OR2rhlY-4E,9.000000,0.239952,0.013073,0.811306,0.973699,12
9OR2rhlY-4E,9.000000,0.239952,0.013073,0.811306,0.973699,41
9ORj-7yRfy8,44.000000,0.390687,0.205716,0.646298,0.795362,17
9ORj-7yRfy8,44.000000,0.390687,0.205716,0.646298,0.795362,37
9ORj-7yRfy8,44.000000,0.390687,0.205716,0.646298,0.795362,4
9Os5CMQ3awI,673.001667,0.321707,0.228648,0.466356,0.812210,14
9Os5CMQ3awI,673.001667,0.321707,0.228648,0.466356,0.812210,17
9OTkzFVJBMo,26.000000,0.470966,0.133471,0.606090,0.764720,12
9OTkzFVJBMo,26.000000,0.470966,0.133471,0.606090,0.764720,17
-9oTt1ycxPk,32.024000,0.741609,0.270967,0.849694,0.833153,14
-9oTt1ycxPk,32.024000,0.741609,0.270967,0.849694,0.833153,17
-9oTt1ycxPk,32.024000,0.741609,0.270967,0.849694,0.833153,57
9Ov4iXAZaz4,5.004000,0.384690,0.220628,0.571139,0.629183,14
9Ov4iXAZaz4,5.004000,0.384690,0.220628,0.571139,0.629183,17
9Ov4iXAZaz4,5.004000,0.619615,0.171554,0.934684,0.792733,14
9Ov4iXAZaz4,5.004000,0.619615,0.171554,0.934684,0.792733,17
9Ov4iXAZaz4,5.004000,0.619615,0.171554,0.934684,0.792733,79
9Ov4xV_4ZNo,17.009000,0.402777,0.143688,0.640317,0.961524,12
9Ov4xV_4ZNo,17.009000,0.402777,0.143688,0.640317,0.961524,17
9ovF2YaDGC0,109.001900,0.001228,0.110425,0.121801,0.413414,12
9ovF2YaDGC0,109.001900,0.008356,0.183558,0.472192,0.985913,12
9ovF2YaDGC0,109.001900,0.307575,0.169218,0.474430,0.799447,12
9ovF2YaDGC0,109.001900,0.307575,0.169218,0.474430,0.799447,17
9ovF2YaDGC0,109.001900,0.414240,0.119914,0.775554,0.983140,14
9ovF2YaDGC0,109.001900,0.414240,0.119914,0.775554,0.983140,17
9ovF2YaDGC0,109.001900,0.789856,0.161483,0.849279,0.259559,12
9oVjB8R1ZFg,86.000000,0.267850,0.177810,0.349830,0.443456,7
9OvRz6_GLgQ,7.000000,0.404568,0.097040,0.552979,0.901520,12
9OvRz6_GLgQ,7.000000,0.404568,0.097040,0.552979,0.901520,17
9owgFepZMdU,710.006300
9owIUetpH_8,18.028100
9Oxb_heJ51Q,98.023267
9oxeuCFK_dA,5.000000,0.198648,0.164816,0.507720,0.599030,14
9oxeuCFK_dA,5.000000,0.198648,0.164816,0.507720,0.599030,17
9oxeuCFK_dA,5.000000,0.198648,0.164816,0.507720,0.599030,37
9oxeuCFK_dA,5.000000,0.198648,0.164816,0.507720,0.599030,79
9oxS3jru9xo,23.015000,0.269742,0.127147,0.626468,0.309093,12
9OZg1iFd7FU,13.008000,0.163086,0.001736,0.635742,0.786458,11
9OZg1iFd7FU,13.008000,0.163086,0.001736,0.635742,0.786458,79
9OZg1iFd7FU,13.008000,0.163086,0.001736,0.635742,0.786458,80
9OZg1iFd7FU,13.008000,0.460871,0.013152,0.971953,0.897748,11
9P1DpUSAWMo,7.000000,0.067658,0.059491,0.662423,0.989344,11
9P1DpUSAWMo,7.000000,0.067658,0.059491,0.662423,0.989344,17
9P1DpUSAWMo,7.000000,0.067658,0.059491,0.662423,0.989344,29
9PbbBlKKfiM,8.001000,0.040118,0.138835,0.971560,0.927994,8
9pcxUgxVZ7g,39.038000,0.000977,0.000000,0.897461,0.998264,12
9pcxUgxVZ7g,39.038000,0.000977,0.000000,0.897461,0.998264,69
9PD2d5rNvHw,92.000000
9pdKR0Qut2Q,3.000000,0.003164,0.373778,0.979672,0.984754,79
9pFGN_3fVdk,193.012944
9pgI2XrrOFc,14.005587
9PhaZtPWLSc,455.000000
9PHYn3HuC_I,574.000000
9PiozWZtilo,21.016000,0.193328,0.517838,0.332743,0.657413,13
9pJm1tFJm4o,143.004533,0.406681,0.262577,0.764131,0.999503,11
9pJm1tFJm4o,143.004533,0.406681,0.262577,0.764131,0.999503,17
9pJm1tFJm4o,143.004533,0.562400,0.003559,0.796959,0.719634,11
